rank,removed_index,noise_score
2922,54,0.10111752897500992
2923,3072,0.10098452121019363
2924,1299,0.10183901339769363
2925,2718,0.1008225828409195
2926,827,0.10171831399202347
2927,2885,0.10140442103147507
2928,1391,0.10277210175991058
2929,2059,0.10311492532491684
2930,3280,0.10247695446014404
2931,1849,0.10251841694116592
2932,2219,0.10186973959207535
2933,2676,0.10268740355968475
2934,85,0.10217016935348511
2935,2069,0.10221662372350693
2936,2120,0.1027071624994278
2937,246,0.10282536596059799
2938,3090,0.10234679281711578
2939,1616,0.10223164409399033
2940,3044,0.10320082306861877
2941,2105,0.10305201262235641
2942,1546,0.1029648631811142
2943,3235,0.10341136902570724
2944,687,0.10317666828632355
2945,2414,0.10340505093336105
2946,1648,0.10309483110904694
2947,264,0.10431531071662903
2948,1059,0.10338404774665833
2949,2281,0.10371347516775131
2950,432,0.10377879440784454
2951,1065,0.10418801754713058
2952,3390,0.10405511409044266
2953,1638,0.10439365357160568
2954,3394,0.10451211780309677
2955,771,0.10397752374410629
2956,111,0.10460171848535538
2957,235,0.10445651412010193
2958,671,0.10477486252784729
2959,1066,0.10532253235578537
2960,1021,0.10512103140354156
2961,48,0.1051117554306984
2962,1151,0.10492971539497375
2963,2938,0.10541249066591263
2964,2952,0.10581807792186737
2965,973,0.1051248088479042
2966,1185,0.10541462153196335
2967,1629,0.10553775727748871
2968,259,0.10606586188077927
2969,3409,0.10583765059709549
2970,2008,0.10623021423816681
2971,3021,0.10624992102384567
2972,3088,0.10625346004962921
2973,2535,0.10586986690759659
2974,68,0.10678789764642715
2975,2584,0.10667703300714493
2976,2206,0.10719788074493408
2977,2892,0.1068144366145134
2978,2582,0.10745934396982193
2979,140,0.1070001944899559
2980,1678,0.10726828128099442
2981,2423,0.1074066236615181
2982,779,0.10761187970638275
2983,290,0.10717970132827759
2984,1209,0.10819954425096512
2985,51,0.10745737701654434
2986,101,0.10772434622049332
2987,2044,0.10822170227766037
2988,2929,0.10822128504514694
2989,881,0.10818931460380554
2990,1004,0.10748039186000824
2991,166,0.10863771289587021
2992,3084,0.1083943098783493
2993,1331,0.10891151428222656
2994,948,0.1086052805185318
2995,100,0.10859565436840057
2996,613,0.10906048119068146
2997,1373,0.10884382575750351
2998,650,0.10968722403049469
2999,3064,0.10888293385505676
3000,2525,0.10917660593986511
3001,1554,0.10940207540988922
3002,2398,0.11180741339921951
3003,2646,0.1121179610490799
3004,2198,0.11071570217609406
3005,2787,0.11092773824930191
3006,2453,0.1099739819765091
3007,7,0.11100965738296509
3008,66,0.1108919158577919
3009,2042,0.11114911735057831
3010,2662,0.11036355793476105
3011,1762,0.1112203523516655
3012,679,0.1104113757610321
3013,1992,0.11125718057155609
3014,3276,0.11121082305908203
3015,2435,0.11150043457746506
3016,2808,0.11109887063503265
3017,3175,0.1115647479891777
3018,1233,0.11228581517934799
3019,2226,0.11166992038488388
3020,378,0.11231119930744171
3021,1099,0.11210057884454727
3022,861,0.11219196766614914
3023,2486,0.11214911937713623
3024,2978,0.11185571551322937
3025,263,0.11278962343931198
3026,1427,0.11266237497329712
3027,786,0.11255677789449692
3028,1105,0.11359502375125885
3029,2918,0.11379242688417435
3030,370,0.11352212727069855
3031,1188,0.11319929361343384
3032,864,0.11432071030139923
3033,656,0.11426331102848053
3034,2871,0.11368872225284576
3035,1037,0.11403260380029678
3036,529,0.1147521585226059
3037,569,0.11435281485319138
3038,1579,0.11486856639385223
3039,1175,0.11455060541629791
3040,2544,0.1151200607419014
3041,1919,0.11504589766263962
3042,1439,0.11498160660266876
3043,1040,0.11557205766439438
3044,2469,0.115232914686203
3045,1379,0.11537794768810272
3046,894,0.11575236171483994
3047,987,0.11662029474973679
3048,1362,0.11828768998384476
3049,1887,0.11674214154481888
3050,2568,0.11639069765806198
3051,2445,0.11916166543960571
3052,1470,0.11699676513671875
3053,1431,0.11695217341184616
3054,1236,0.11696304380893707
3055,2815,0.11697254329919815
3056,696,0.11684499680995941
3057,1305,0.11741244047880173
3058,1865,0.11830081045627594
3059,742,0.11705099791288376
3060,1848,0.11776887625455856
3061,1800,0.11799073964357376
3062,1563,0.11798045039176941
3063,902,0.11866611242294312
3064,468,0.120742067694664
3065,364,0.12038461118936539
3066,992,0.12018539756536484
3067,3355,0.1200595498085022
3068,1011,0.11964291334152222
3069,1191,0.12012515962123871
3070,2765,0.11992931365966797
3071,592,0.11964292079210281
3072,2740,0.12000972032546997
3073,192,0.11996591836214066
3074,314,0.12041037529706955
3075,1240,0.12008073180913925
3076,1619,0.12050262093544006
3077,1441,0.12213928252458572
3078,931,0.1210450753569603
3079,1064,0.12198849767446518
3080,1510,0.12140326201915741
3081,372,0.1221870630979538
3082,1333,0.12244399636983871
3083,473,0.12226612865924835
3084,1467,0.12210561335086823
3085,624,0.12258147448301315
3086,1085,0.12276821583509445
3087,355,0.12287641316652298
3088,428,0.12254388630390167
3089,361,0.12275112420320511
3090,2130,0.12319090962409973
3091,945,0.12359558790922165
3092,3398,0.1233699843287468
3093,2761,0.12394065409898758
3094,193,0.1235414519906044
3095,3295,0.12417701631784439
3096,2667,0.12426083534955978
3097,1819,0.12428218871355057
3098,3131,0.1247706413269043
3099,92,0.12473981827497482
3100,1957,0.1259959191083908
3101,403,0.12437064200639725
3102,3048,0.1254873275756836
3103,1698,0.12532740831375122
3104,1928,0.1256699115037918
3105,1029,0.125340074300766
3106,1713,0.12605886161327362
3107,1882,0.12638847529888153
3108,3127,0.12635846436023712
3109,2238,0.12664936482906342
3110,389,0.12643536925315857
3111,2932,0.1268053948879242
3112,357,0.12679792940616608
3113,3362,0.1275862604379654
3114,1259,0.12769705057144165
3115,285,0.12783211469650269
3116,1482,0.12787121534347534
3117,2804,0.12807781994342804
3118,155,0.1283319890499115
3119,2537,0.12868691980838776
3120,2675,0.12873299419879913
3121,918,0.1285226196050644
3122,3389,0.12894916534423828
3123,3004,0.12902916967868805
3124,792,0.12924790382385254
3125,2352,0.12979304790496826
3126,985,0.12988978624343872
3127,737,0.1302892565727234
3128,513,0.13027751445770264
3129,3199,0.1306144744157791
3130,1434,0.13070440292358398
3131,2531,0.13126499950885773
3132,1845,0.13145554065704346
3133,2289,0.1316070407629013
3134,736,0.13164488971233368
3135,852,0.13179294764995575
3136,1014,0.1327276974916458
3137,2104,0.13284748792648315
3138,2078,0.1334945559501648
3139,1606,0.1327718049287796
3140,3202,0.13330425322055817
3141,2720,0.13341544568538666
3142,334,0.13355502486228943
3143,3114,0.13385197520256042
3144,759,0.13407644629478455
3145,1716,0.13455349206924438
3146,3290,0.1344466656446457
3147,3317,0.134968563914299
3148,2494,0.13526839017868042
3149,1897,0.13521280884742737
3150,1290,0.1358506828546524
3151,2123,0.13517408072948456
3152,281,0.13638807833194733
3153,494,0.13632163405418396
3154,1968,0.1366690844297409
3155,2828,0.1364585906267166
3156,2129,0.13649341464042664
3157,638,0.13734479248523712
3158,3256,0.1374761462211609
3159,793,0.137497678399086
3160,719,0.13758213818073273
3161,770,0.13841232657432556
3162,539,0.137994647026062
3163,832,0.13870401680469513
3164,1841,0.1392570585012436
3165,733,0.13935494422912598
3166,585,0.13905364274978638
3167,450,0.1394202709197998
3168,1772,0.13963423669338226
3169,2155,0.1403874307870865
3170,1979,0.14084576070308685
3171,2458,0.14105691015720367
3172,2682,0.14051085710525513
3173,1956,0.14158178865909576
3174,662,0.14131438732147217
3175,427,0.14191925525665283
3176,3194,0.14213652908802032
3177,58,0.14277923107147217
3178,218,0.14324058592319489
3179,2896,0.1429111659526825
3180,2867,0.14355435967445374
3181,866,0.1439051479101181
3182,2034,0.14387686550617218
3183,2054,0.1444067358970642
3184,619,0.14460620284080505
3185,2392,0.14520499110221863
3186,98,0.14522115886211395
3187,2482,0.14538927376270294
3188,2489,0.14560481905937195
3189,1283,0.1465088129043579
3190,104,0.1460174173116684
3191,2508,0.14658679068088531
3192,376,0.14850491285324097
3193,1313,0.14925220608711243
3194,145,0.1483413726091385
3195,2448,0.14778603613376617
3196,1215,0.1485445499420166
3197,1325,0.14885422587394714
3198,1419,0.1491531878709793
3199,1042,0.14907726645469666
3200,1503,0.1498635709285736
3201,1133,0.14988787472248077
3202,1515,0.1505616009235382
3203,2325,0.1503329575061798
3204,725,0.15094737708568573
3205,2766,0.1511649638414383
3206,1153,0.15162189304828644
3207,3039,0.1518431305885315
3208,79,0.1518182009458542
3209,2193,0.15263885259628296
3210,2920,0.15312229096889496
3211,3391,0.15328408777713776
3212,1703,0.15347954630851746
3213,2514,0.1539377123117447
3214,2939,0.1545882374048233
3215,2241,0.15487001836299896
3216,2520,0.15481971204280853
3217,404,0.15547384321689606
3218,1005,0.15570077300071716
3219,2979,0.15662649273872375
3220,2866,0.15644212067127228
3221,659,0.1571773737668991
3222,527,0.1573086827993393
3223,2680,0.15769276022911072
3224,676,0.1582731306552887
3225,2648,0.15853185951709747
3226,2500,0.15884065628051758
3227,1676,0.15930646657943726
3228,2114,0.15984123945236206
3229,1012,0.15998506546020508
3230,2191,0.1606973558664322
3231,2390,0.16135253012180328
3232,1577,0.1616932898759842
3233,3164,0.16267332434654236
3234,1080,0.16275328397750854
3235,2011,0.16264194250106812
3236,276,0.16296032071113586
3237,1074,0.1641194224357605
3238,2228,0.1638949066400528
3239,3067,0.1650414913892746
3240,3095,0.16531705856323242
3241,272,0.165861114859581
3242,93,0.1679411232471466
3243,3367,0.1665792316198349
3244,898,0.1675698608160019
3245,3264,0.16741788387298584
3246,220,0.16883297264575958
3247,234,0.1688544601202011
3248,2225,0.16927814483642578
3249,383,0.17004916071891785
3250,1795,0.17057575285434723
3251,2566,0.1710151731967926
3252,1986,0.1738419085741043
3253,1339,0.17157520353794098
3254,452,0.17264814674854279
3255,1850,0.17467959225177765
3256,3253,0.17412783205509186
3257,2403,0.17484550178050995
3258,466,0.17501522600650787
3259,519,0.1754353791475296
3260,1318,0.1753522753715515
3261,1302,0.1765499860048294
3262,2083,0.17689581215381622
3263,652,0.1770273596048355
3264,2615,0.17806822061538696
3265,1966,0.17904826998710632
3266,1372,0.1791047304868698
3267,3193,0.1795070767402649
3268,603,0.18032978475093842
3269,21,0.1809607297182083
3270,2350,0.18176625669002533
3271,419,0.18220965564250946
3272,2902,0.18342022597789764
3273,482,0.18331070244312286
3274,3358,0.18425112962722778
3275,441,0.18481510877609253
3276,2779,0.18522053956985474
3277,2192,0.18609760701656342
3278,229,0.18662631511688232
3279,3081,0.18749041855335236
3280,3254,0.1874924600124359
3281,1886,0.18880343437194824
3282,1834,0.19027581810951233
3283,1562,0.1906411349773407
3284,2224,0.1912217140197754
3285,2905,0.1937757134437561
3286,1694,0.19352129101753235
3287,1160,0.19330482184886932
3288,1397,0.19430673122406006
3289,710,0.19529756903648376
3290,469,0.19677035510540009
3291,1228,0.19684939086437225
3292,3226,0.19882158935070038
3293,1144,0.1993304342031479
3294,199,0.19966678321361542
3295,477,0.19960302114486694
3296,2235,0.20095719397068024
3297,716,0.20156089961528778
3298,2605,0.20148597657680511
3299,2858,0.20323337614536285
3300,1565,0.20393714308738708
3301,1154,0.20469114184379578
3302,3249,0.20552043616771698
3303,2300,0.20616810023784637
3304,3155,0.206475630402565
3305,1729,0.20914709568023682
3306,721,0.20865361392498016
3307,3089,0.20971810817718506
3308,1000,0.21055178344249725
3309,2231,0.21117690205574036
3310,2762,0.2119763046503067
3311,204,0.21318496763706207
3312,795,0.21461084485054016
3313,2140,0.21598397195339203
3314,1087,0.21748709678649902
3315,1831,0.2194770872592926
3316,712,0.22337573766708374
3317,2837,0.22038346529006958
3318,951,0.22153466939926147
3319,1561,0.22217756509780884
3320,665,0.2233569324016571
3321,196,0.22408151626586914
3322,385,0.22519634664058685
3323,3178,0.22682921588420868
3324,2020,0.22787432372570038
3325,42,0.22920814156532288
3326,275,0.23091988265514374
3327,33,0.2335316687822342
3328,2881,0.23623037338256836
3329,2474,0.2350100427865982
3330,2850,0.2367515116930008
3331,2156,0.2387557476758957
3332,224,0.24011313915252686
3333,215,0.2404809445142746
3334,3184,0.2421180158853531
3335,997,0.24653127789497375
3336,1775,0.24667446315288544
3337,1958,0.24751728773117065
3338,2074,0.24937671422958374
3339,1103,0.2514849603176117
3340,2106,0.252544105052948
3341,1776,0.25443312525749207
3342,2723,0.25547754764556885
3343,1121,0.2580389678478241
3344,1905,0.2595962882041931
3345,2369,0.26109445095062256
3346,2670,0.26330527663230896
3347,3287,0.26502469182014465
3348,2318,0.26820507645606995
3349,1843,0.2698274552822113
3350,825,0.2718137204647064
3351,2363,0.27414292097091675
3352,2245,0.275784969329834
3353,3166,0.27838677167892456
3354,248,0.2830600142478943
3355,1575,0.28377026319503784
3356,2793,0.28509771823883057
3357,3078,0.28732985258102417
3358,2470,0.29076501727104187
3359,1432,0.29314565658569336
3360,3379,0.29574382305145264
3361,3075,0.2985512912273407
3362,3,0.3027230501174927
3363,23,0.30491402745246887
3364,1522,0.3093247413635254
3365,418,0.31498435139656067
3366,164,0.31539037823677063
3367,1140,0.31774401664733887
3368,400,0.3210653066635132
3369,2919,0.3245212435722351
3370,653,0.32980018854141235
3371,1991,0.3322843611240387
3372,2794,0.3370962142944336
3373,2087,0.34157830476760864
3374,3033,0.34483858942985535
3375,1400,0.3496735394001007
3376,1344,0.35445740818977356
3377,1212,0.36006686091423035
3378,2510,0.3655874729156494
3379,1560,0.37076514959335327
3380,49,0.37692785263061523
3381,233,0.3835360109806061
3382,384,0.39363372325897217
3383,130,0.3979252576828003
3384,1544,0.406276673078537
3385,2016,0.41173458099365234
3386,602,0.4198319613933563
3387,295,0.4280565083026886
3388,911,0.4366607367992401
3389,1229,0.4467586874961853
3390,2338,0.4572363793849945
3391,1586,0.4696287214756012
3392,804,0.4819543957710266
3393,2917,0.49547091126441956
3394,1559,0.5083398818969727
3395,1666,0.5232895016670227
3396,318,0.5379089117050171
3397,2056,0.554193913936615
3398,1447,0.5756571888923645
3399,3219,0.6001296639442444
3400,2663,0.6278862953186035
3401,2141,0.658696174621582
3402,113,0.6977083086967468
3403,489,0.7449173927307129
3404,118,0.7848438620567322
3405,1381,0.863308846950531
3406,890,0.9515337347984314
3407,3001,1.0726332664489746
3408,351,1.252596378326416
3409,31,1.6279311180114746
3410,1155,3.864722728729248
