rank,sample_index,noise_score
2922,3131,0.03742513433098793
2923,2216,0.03741210326552391
2924,1086,0.03740210086107254
2925,999,0.03739564120769501
2926,2531,0.037384986877441406
2927,2792,0.0373835414648056
2928,3371,0.03736390918493271
2929,1004,0.03735947981476784
2930,1354,0.03733024746179581
2931,1756,0.037315741181373596
2932,813,0.03730195760726929
2933,3397,0.03727572411298752
2934,532,0.03726925700902939
2935,2525,0.03726547211408615
2936,1412,0.03723657503724098
2937,2363,0.03722668066620827
2938,376,0.03722095116972923
2939,143,0.03721960633993149
2940,309,0.037216003984212875
2941,1146,0.037213344126939774
2942,2085,0.03720732778310776
2943,1379,0.03717586770653725
2944,952,0.03717419132590294
2945,973,0.03717228025197983
2946,1632,0.03716713935136795
2947,1094,0.037157315760850906
2948,2573,0.03715704381465912
2949,1792,0.03715666010975838
2950,691,0.03713908791542053
2951,2257,0.03712070733308792
2952,1936,0.03711046278476715
2953,895,0.03708943724632263
2954,2752,0.03708569332957268
2955,1672,0.03707552328705788
2956,1608,0.037054240703582764
2957,2881,0.037045568227767944
2958,3050,0.03704439103603363
2959,1298,0.03703615814447403
2960,517,0.037008851766586304
2961,2561,0.03699991852045059
2962,361,0.03698991239070892
2963,1353,0.03698442131280899
2964,2616,0.03697242960333824
2965,866,0.03696700930595398
2966,2950,0.0369388610124588
2967,1497,0.03691013529896736
2968,2533,0.036895230412483215
2969,940,0.03689290210604668
2970,753,0.03689274936914444
2971,2186,0.03688960522413254
2972,671,0.03688908740878105
2973,3055,0.03686640039086342
2974,467,0.03685386851429939
2975,2106,0.03684476017951965
2976,3154,0.03684330731630325
2977,1622,0.03683312237262726
2978,2587,0.03681430593132973
2979,1249,0.03680669888854027
2980,902,0.036773789674043655
2981,3082,0.036767780780792236
2982,1999,0.03675101324915886
2983,746,0.036749228835105896
2984,1203,0.036725856363773346
2985,1546,0.03670981153845787
2986,2586,0.036704011261463165
2987,370,0.03668476641178131
2988,3290,0.03667863458395004
2989,2867,0.036667317152023315
2990,667,0.03661946952342987
2991,503,0.03661409020423889
2992,1926,0.036576807498931885
2993,480,0.03657317906618118
2994,2441,0.036564283072948456
2995,840,0.036524698138237
2996,2335,0.036512862890958786
2997,1299,0.03646499663591385
2998,1077,0.03645250201225281
2999,1076,0.03644886240363121
3000,759,0.03642723709344864
3001,3132,0.036408185958862305
3002,865,0.03640172258019447
3003,242,0.0364002026617527
3004,3280,0.03637534752488136
3005,1259,0.03631097078323364
3006,2823,0.036301389336586
3007,1703,0.03629419952630997
3008,1362,0.03628959506750107
3009,470,0.036284081637859344
3010,191,0.03627467155456543
3011,2097,0.03625801205635071
3012,1051,0.03625127300620079
3013,3098,0.036235079169273376
3014,504,0.03622014820575714
3015,2662,0.03620361164212227
3016,624,0.03619164600968361
3017,1315,0.03619050234556198
3018,1140,0.03618922829627991
3019,2932,0.036175571382045746
3020,2591,0.036172568798065186
3021,2528,0.036135829985141754
3022,2567,0.03611966222524643
3023,2960,0.03610570356249809
3024,879,0.03608602657914162
3025,2074,0.03606468811631203
3026,1272,0.03602222353219986
3027,3166,0.03600363805890083
3028,1927,0.0359683558344841
3029,2499,0.03596453368663788
3030,1443,0.0359632670879364
3031,810,0.03587937355041504
3032,3250,0.0358741320669651
3033,220,0.03585076704621315
3034,1930,0.03584606572985649
3035,1773,0.03581298887729645
3036,2821,0.03580048680305481
3037,2393,0.035796843469142914
3038,2161,0.03577302023768425
3039,369,0.03577164188027382
3040,1184,0.03576173633337021
3041,1418,0.03569816052913666
3042,314,0.035693734884262085
3043,198,0.03568451106548309
3044,1791,0.035673100501298904
3045,1201,0.03565922752022743
3046,2510,0.03565841168165207
3047,2642,0.035654716193675995
3048,1109,0.03563812002539635
3049,1233,0.03562508150935173
3050,806,0.035614531487226486
3051,1074,0.0356086865067482
3052,1446,0.03559113293886185
3053,2617,0.035589877516031265
3054,786,0.03554676100611687
3055,2952,0.035537391901016235
3056,355,0.03553637117147446
3057,359,0.03552398458123207
3058,2108,0.03551240265369415
3059,820,0.03548746556043625
3060,1154,0.03545576333999634
3061,2915,0.03544410318136215
3062,2906,0.035413093864917755
3063,21,0.03540781885385513
3064,2434,0.03540654480457306
3065,2927,0.035403914749622345
3066,1264,0.03540000319480896
3067,563,0.035397883504629135
3068,2686,0.03538839519023895
3069,1214,0.03537696972489357
3070,1501,0.03537061810493469
3071,2643,0.035369932651519775
3072,3268,0.03535884618759155
3073,344,0.03534410893917084
3074,3038,0.03531097620725632
3075,1535,0.03530582785606384
3076,1029,0.03530406951904297
3077,3243,0.03528556972742081
3078,1637,0.035268574953079224
3079,425,0.03523746877908707
3080,2899,0.035237185657024384
3081,2778,0.03523114323616028
3082,1507,0.03521135821938515
3083,2919,0.035188235342502594
3084,2983,0.0351465679705143
3085,2416,0.03509832173585892
3086,1838,0.03508683294057846
3087,699,0.035064905881881714
3088,2848,0.035059697926044464
3089,1427,0.03505575284361839
3090,331,0.03505493700504303
3091,2926,0.03504477068781853
3092,305,0.03503277525305748
3093,1439,0.03497094288468361
3094,139,0.0349644273519516
3095,863,0.03496415913105011
3096,2457,0.034962162375450134
3097,2030,0.03493906557559967
3098,64,0.034930065274238586
3099,1671,0.03492723032832146
3100,2291,0.03491007164120674
3101,1673,0.03490735590457916
3102,1085,0.03488306701183319
3103,1380,0.03482934832572937
3104,3320,0.034816816449165344
3105,1778,0.034773536026477814
3106,3389,0.034761421382427216
3107,805,0.03475499898195267
3108,1767,0.034737974405288696
3109,2696,0.03472781181335449
3110,1182,0.03471912443637848
3111,1333,0.03470901399850845
3112,669,0.03469834104180336
3113,930,0.034680161625146866
3114,1957,0.03467007726430893
3115,3072,0.03464411571621895
3116,1836,0.034637294709682465
3117,1619,0.03462899848818779
3118,1640,0.03460138663649559
3119,777,0.03460008651018143
3120,1348,0.034592822194099426
3121,2112,0.0345887616276741
3122,1136,0.034574419260025024
3123,1287,0.03456541895866394
3124,2246,0.03451277315616608
3125,2367,0.03450927510857582
3126,3196,0.034472350031137466
3127,1402,0.03441329300403595
3128,1186,0.03439035266637802
3129,2444,0.03437890484929085
3130,2709,0.03433430194854736
3131,3114,0.034329891204833984
3132,1394,0.03430332988500595
3133,920,0.03429669514298439
3134,1591,0.0342935211956501
3135,2613,0.034285590052604675
3136,1976,0.03427835553884506
3137,625,0.03424151986837387
3138,569,0.03423848748207092
3139,653,0.034230075776576996
3140,2227,0.034228939563035965
3141,2534,0.03422142192721367
3142,1336,0.03421344980597496
3143,629,0.03421195223927498
3144,1638,0.03420634940266609
3145,496,0.03416786342859268
3146,3400,0.03416042402386665
3147,115,0.034153178334236145
3148,189,0.034134700894355774
3149,2469,0.03410881757736206
3150,1940,0.03408217057585716
3151,349,0.034053221344947815
3152,2054,0.034042369574308395
3153,704,0.034024547785520554
3154,1856,0.03399042785167694
3155,3357,0.033974431455135345
3156,404,0.03396361321210861
3157,2282,0.033907871693372726
3158,1645,0.03384730964899063
3159,200,0.03384691849350929
3160,1476,0.033797916024923325
3161,1634,0.03379131481051445
3162,2646,0.03371407091617584
3163,2964,0.03367716819047928
3164,1059,0.03366731107234955
3165,49,0.033667247742414474
3166,240,0.03366443142294884
3167,197,0.03365812450647354
3168,1565,0.03365522623062134
3169,210,0.03363974392414093
3170,2046,0.03363584727048874
3171,1716,0.03361959755420685
3172,1444,0.033554788678884506
3173,1290,0.03354441374540329
3174,399,0.033542975783348083
3175,2067,0.03351915255188942
3176,2461,0.03351800888776779
3177,698,0.03351256251335144
3178,782,0.03348151221871376
3179,454,0.03347989544272423
3180,156,0.033429816365242004
3181,852,0.03340205177664757
3182,3317,0.033401381224393845
3183,1513,0.033392533659935
3184,3022,0.033390387892723083
3185,92,0.0333845317363739
3186,2991,0.03337238356471062
3187,1652,0.03334221616387367
3188,3127,0.03332347422838211
3189,1979,0.03331223875284195
3190,659,0.03325561434030533
3191,867,0.033253446221351624
3192,860,0.03324224054813385
3193,1851,0.03319977968931198
3194,2042,0.033180125057697296
3195,869,0.03315218538045883
3196,2350,0.03314501792192459
3197,881,0.033143747597932816
3198,3155,0.033137544989585876
3199,1433,0.03311028331518173
3200,2858,0.03310760110616684
3201,2000,0.0330684520304203
3202,1762,0.03305727243423462
3203,1022,0.03303252160549164
3204,2758,0.033007003366947174
3205,1706,0.03299601376056671
3206,2031,0.03297627717256546
3207,2518,0.032975874841213226
3208,345,0.032959505915641785
3209,2511,0.03295479714870453
3210,427,0.032944269478321075
3211,2009,0.03294277563691139
3212,550,0.032933712005615234
3213,98,0.03291555121541023
3214,794,0.03291182219982147
3215,811,0.03288717940449715
3216,1709,0.03288358077406883
3217,488,0.032883454114198685
3218,1896,0.032815299928188324
3219,2581,0.03281474485993385
3220,676,0.03279499337077141
3221,2699,0.03279432654380798
3222,3146,0.03278522938489914
3223,434,0.032768890261650085
3224,627,0.03274168074131012
3225,812,0.03273814171552658
3226,3134,0.032734405249357224
3227,380,0.0327078178524971
3228,1515,0.032701872289180756
3229,2230,0.03268609568476677
3230,1800,0.03258273005485535
3231,452,0.032564640045166016
3232,2475,0.03253374248743057
3233,2174,0.03252142295241356
3234,2156,0.03249916434288025
3235,3281,0.03245984762907028
3236,140,0.03243640810251236
3237,2407,0.03238542750477791
3238,982,0.03236754983663559
3239,187,0.03236211836338043
3240,1008,0.032350972294807434
3241,2958,0.03234274312853813
3242,540,0.03232763707637787
3243,231,0.03230822831392288
3244,1339,0.032284531742334366
3245,2869,0.03222128748893738
3246,2877,0.0322175957262516
3247,3396,0.03216872736811638
3248,3391,0.03216027468442917
3249,62,0.03214995563030243
3250,2787,0.032142359763383865
3251,841,0.03213118016719818
3252,2015,0.032120585441589355
3253,743,0.032106999307870865
3254,3326,0.03207511454820633
3255,613,0.032074399292469025
3256,3272,0.032072775065898895
3257,2937,0.03205770254135132
3258,1193,0.032012924551963806
3259,843,0.031993329524993896
3260,710,0.03198559582233429
3261,2184,0.03197142109274864
3262,1185,0.0319390706717968
3263,1240,0.0319352000951767
3264,2458,0.031914450228214264
3265,2319,0.03190024197101593
3266,1482,0.031896620988845825
3267,1667,0.03188375011086464
3268,159,0.03187922388315201
3269,1628,0.03185185790061951
3270,1167,0.031794458627700806
3271,135,0.031790923327207565
3272,483,0.03176746517419815
3273,1428,0.031675729900598526
3274,2037,0.03163411468267441
3275,1041,0.03162825107574463
3276,2241,0.031624745577573776
3277,2011,0.03151398524641991
3278,594,0.031513676047325134
3279,83,0.03151286020874977
3280,1030,0.031505998224020004
3281,2967,0.03150426223874092
3282,1340,0.03147139772772789
3283,3162,0.03146559000015259
3284,1000,0.03144090622663498
3285,815,0.03132016211748123
3286,2323,0.031311750411987305
3287,60,0.031309112906455994
3288,2236,0.031307049095630646
3289,853,0.031296923756599426
3290,281,0.03129564970731735
3291,1210,0.031272873282432556
3292,2041,0.031261298805475235
3293,2520,0.031249692663550377
3294,1510,0.031234271824359894
3295,3206,0.03123086504638195
3296,2238,0.031223975121974945
3297,1845,0.031204871833324432
3298,1082,0.031189996749162674
3299,426,0.03118910640478134
3300,912,0.03117116540670395
3301,948,0.031150229275226593
3302,2585,0.031073350459337234
3303,1662,0.031073231250047684
3304,1579,0.031071752309799194
3305,650,0.03107105940580368
3306,378,0.031019948422908783
3307,2389,0.031017104163765907
3308,1040,0.03097977489233017
3309,111,0.030973194167017937
3310,3276,0.030970176681876183
3311,1554,0.030958551913499832
3312,1215,0.030930522829294205
3313,320,0.030928168445825577
3314,2755,0.030863262712955475
3315,864,0.03085257112979889
3316,1236,0.030833762139081955
3317,1459,0.03082071803510189
3318,877,0.030743377283215523
3319,2929,0.03070242702960968
3320,3090,0.03068193420767784
3321,847,0.03064596652984619
3322,1204,0.030637260526418686
3323,678,0.030596666038036346
3324,736,0.03059401363134384
3325,3175,0.030549034476280212
3326,1992,0.030459219589829445
3327,2120,0.030414622277021408
3328,793,0.030413541942834854
3329,1895,0.030401842668652534
3330,2987,0.030392823740839958
3331,1879,0.03034411370754242
3332,3269,0.030326370149850845
3333,1065,0.030319128185510635
3334,3035,0.030313270166516304
3335,1956,0.03029078245162964
3336,2100,0.030222099274396896
3337,121,0.030198834836483
3338,768,0.03011983074247837
3339,2190,0.03010709583759308
3340,100,0.030070146545767784
3341,1521,0.03006606549024582
3342,334,0.030056597664952278
3343,1350,0.03003685548901558
3344,2552,0.029899219051003456
3345,687,0.02989748679101467
3346,2235,0.029848411679267883
3347,2248,0.02981974184513092
3348,1241,0.0297507606446743
3349,1567,0.02964850515127182
3350,2281,0.029644610360264778
3351,1431,0.029623709619045258
3352,3294,0.029621049761772156
3353,1882,0.029581045731902122
3354,620,0.029580019414424896
3355,1839,0.029543794691562653
3356,2451,0.02951813116669655
3357,2439,0.029455481097102165
3358,1721,0.029426272958517075
3359,663,0.02938913181424141
3360,894,0.02919008396565914
3361,3202,0.029165107756853104
3362,617,0.029097609221935272
3363,259,0.02901482954621315
3364,1648,0.029001539573073387
3365,985,0.028998278081417084
3366,679,0.028972409665584564
3367,861,0.02896019257605076
3368,1585,0.028899062424898148
3369,1743,0.028838615864515305
3370,1900,0.028793253004550934
3371,656,0.028763268142938614
3372,2535,0.028718046844005585
3373,527,0.028710462152957916
3374,2749,0.028705311939120293
3375,2137,0.028673693537712097
3376,2110,0.028658846393227577
3377,216,0.028603188693523407
3378,2130,0.02846354991197586
3379,1153,0.0284507367759943
3380,2610,0.028425320982933044
3381,554,0.028403613716363907
3382,686,0.02838614210486412
3383,2930,0.028341539204120636
3384,1795,0.028301943093538284
3385,3358,0.028261074796319008
3386,795,0.02820488065481186
3387,597,0.028184644877910614
3388,442,0.028087405487895012
3389,1384,0.028074348345398903
3390,3345,0.02805517055094242
3391,1110,0.02802879735827446
3392,1122,0.02792757749557495
3393,3378,0.02787233144044876
3394,441,0.0276239812374115
3395,1477,0.027622543275356293
3396,2114,0.027569390833377838
3397,3004,0.02744642272591591
3398,2596,0.02677842788398266
3399,2105,0.026763569563627243
3400,1929,0.026526346802711487
3401,1680,0.026519544422626495
3402,652,0.026407849043607712
3403,770,0.02607620880007744
3404,1658,0.026015225797891617
3405,1356,0.025861866772174835
3406,3094,0.025725901126861572
3407,3354,0.025193320587277412
3408,2197,0.024957498535513878
3409,2698,0.024678336456418037
3410,1642,0.024026643484830856
